race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_15,GAS,Alpine,2024,15,Dutch Grand Prix,Zandvoort,1,mid,9,0.021914487735464113,0.011259776354738113,0.16803480202074642,0.1573800906400204,14,13.79329868508617,9,9.059924596237096,9,9.070457,10,9.743864416796615,9,8.984267050974454,9,8.895359183299478,10,9.604286668193424
2024_15,HAM,Mercedes,2024,15,Dutch Grand Prix,Zandvoort,0,mid,8,0.01707562339525343,0.20595341240380902,0.5902871148476864,0.7791649038562419,9,9.249737017135379,6,5.892951583139081,8,7.8454876,8,7.500241968542207,8,7.963407277564156,7,7.037056189873683,6,6.324339849251718
2024_15,HUL,Haas F1 Team,2024,15,Dutch Grand Prix,Zandvoort,1,mid,11,0.01774154248912733,0.010704276204496682,0.048883873296153645,0.041846607011523,15,15.219815964719663,11,10.748328282828288,11,10.959519,12,11.51053879783255,11,10.976470855429161,11,10.979356917959015,12,11.502510206902189
2024_15,LEC,Ferrari,2024,15,Dutch Grand Prix,Zandvoort,0,mid,3,0.013586517100599264,0.10860471225583875,0.932726516038113,1.0,8,7.872563204763894,4,3.8590861152736164,3,2.9865682,4,3.9304302935705975,3,2.9899186137306533,2,1.9604502151231111,3,2.554149694836056
2024_15,MAG,Haas F1 Team,2024,15,Dutch Grand Prix,Zandvoort,1,mid,18,0.02088409409670736,0.01024517771905963,0.000613716707023786,0.0,21,20.63097894063678,16,16.342193993506502,18,17.873722,18,17.840043175711248,18,17.95930887964809,18,18.019241261130713,18,17.907641508965
2024_15,NOR,McLaren,2024,15,Dutch Grand Prix,Zandvoort,0,mid,1,0.008411798986689279,0.8753383245491061,0.9527710869304432,1.0,7,6.566216399804334,1,1.3939085150960153,1,1.1610456,2,2.0002739080220127,1,0.9895499933439087,1,-1.8038080191822219,1,-1.341182666573705
2024_15,OCO,Alpine,2024,15,Dutch Grand Prix,Zandvoort,1,mid,15,0.02738186952462013,0.010616776130640325,0.0024918143242689266,0.0,19,18.779681442980273,15,15.037326576201576,15,15.029861,16,15.56895859239526,15,14.96632283042429,15,15.049719929336986,16,15.662520297024113
2024_15,PER,Red Bull Racing,2024,15,Dutch Grand Prix,Zandvoort,0,mid,6,0.01207067329038824,0.06161478813333563,0.44777100247934304,0.4973151173222904,11,11.201336117068205,6,6.04379533660784,6,5.999169,7,6.756654001484766,6,5.984735563412297,5,5.491391081042435,6,6.097221307858995
2024_15,PIA,McLaren,2024,15,Dutch Grand Prix,Zandvoort,0,mid,4,0.00947694634820122,0.9096558947241631,0.6127817794099327,1.0,9,8.764189513228178,4,3.9175028027528045,4,4.03659,5,4.680303467041114,4,3.9728804943951834,1,1.4125589151896816,2,1.6828327645351953
2024_15,RIC,RB,2024,15,Dutch Grand Prix,Zandvoort,1,mid,12,0.01767230008713807,0.010811588939134554,0.03085408133884829,0.023993370190844777,16,16.20826417203508,12,12.019641989954485,12,12.058599,13,12.641968519798088,12,11.973733886332894,12,11.99232833836343,13,12.655897296168812
2024_15,RUS,Mercedes,2024,15,Dutch Grand Prix,Zandvoort,0,mid,7,0.2340161062794032,0.03393856278867139,0.3635405188780431,0.16346297538731133,11,10.922351024844435,11,10.860839299589301,9,8.977261,10,9.782867306616247,7,6.984530700429896,8,7.517046892282759,10,10.29666772930433
2024_15,SAI,Ferrari,2024,15,Dutch Grand Prix,Zandvoort,0,mid,5,0.012532524029158219,0.1817971949915235,0.7548125609186069,0.9240772318809722,9,8.661824962900017,5,5.415911976911975,5,4.7500744,5,5.496583739136923,5,4.977220011577592,4,3.938975114136551,4,4.154971408641067
2024_15,SAR,Williams,2024,15,Dutch Grand Prix,Zandvoort,1,mid,16,0.022251175867310014,0.010384665023980673,0.0018115734757528559,0.0,20,19.57019404590355,16,16.15357531357531,16,15.970407,17,16.53718251189127,16,15.968174048364432,16,16.03218283940154,17,16.609086673889525
2024_15,STR,Aston Martin,2024,15,Dutch Grand Prix,Zandvoort,1,mid,13,0.3123342537489759,0.011189001783705682,0.006098667158607422,0.0,18,18.081941368698114,13,13.182249729437226,13,12.968878,14,13.760819757513541,13,12.969665886211859,14,14.188338846751678,15,15.130728060976411
2024_15,TSU,RB,2024,15,Dutch Grand Prix,Zandvoort,1,mid,17,0.22740147369778807,0.011067985927718104,0.0008422832783931203,0.0,21,20.67906831916406,17,16.602930860805856,16,16.457796,17,17.102931352346403,17,16.963324917918598,18,17.84726978942183,18,18.09751516506916
2024_15,VER,Red Bull Racing,2024,15,Dutch Grand Prix,Zandvoort,0,mid,2,0.008743611716334183,0.9511609257301878,0.9608260647687943,1.0,7,7.336628407469764,2,1.9682050865800864,2,1.9874405,3,2.74811083360154,2,1.987566139690208,1,-0.9823149546292926,1,-0.7914778089614183
2024_15,ZHO,Kick Sauber,2024,15,Dutch Grand Prix,Zandvoort,1,mid,20,0.5120085114397775,0.01038068539335284,0.00013225174959813848,0.0,21,23.23200299105884,20,19.739990079365086,20,20.02901,20,20.40683623626103,20,19.957624990947124,21,21.982183467996553,21,22.684757509569646
2024_16,ALB,Williams,2024,16,Italian Grand Prix,Monza,0,mid,9,0.017013027460101155,0.016020605017350673,0.3495705829978822,0.34857816055513174,13,13.416691059617438,9,8.984005036630034,9,8.996768,10,9.626170202631602,9,8.995785134152596,9,8.713177358005868,9,9.22571408491133
2024_16,ALO,Aston Martin,2024,16,Italian Grand Prix,Monza,0,mid,11,0.01631875337304301,0.013429809557880623,0.18434458278350876,0.18145563896834638,13,13.441292841050043,10,10.127550130425124,11,10.95468,11,11.079343609650548,11,10.98830234467584,11,10.857450162157624,11,10.888772747455155
2024_16,BOT,Kick Sauber,2024,16,Italian Grand Prix,Monza,1,mid,16,0.017814717867834232,0.011276485810998669,0.004296297800143736,0.0,19,18.523419067296423,15,15.156448842823847,16,15.8828535,16,16.057748545639114,16,15.978325824827472,16,16.02034593520393,16,16.104353189266693
2024_16,COL,Williams,2024,16,Italian Grand Prix,Monza,0,mid,12,0.01869843046601752,0.012219237435790646,0.11171178113587116,0.10523258810564429,14,13.869394882112651,12,11.680284930347428,12,11.943324,12,12.145552946650778,12,11.979212918840133,12,11.925972753451392,12,12.059508063738543
2024_16,GAS,Alpine,2024,16,Italian Grand Prix,Monza,1,mid,15,0.018693259194131912,0.011876875934352446,0.00845513570443112,0.0016387524446516526,17,16.950354698629532,14,14.401028152403153,15,14.941464,15,15.07793444807457,15,14.975729793502312,15,15.01617023729256,15,15.121793004981745
2024_16,HAM,Mercedes,2024,16,Italian Grand Prix,Monza,0,mid,5,0.0171125549767034,0.38588749477805545,0.9329025525887581,1.0,8,7.504878241260445,4,4.409556700244202,5,5.0349116,5,5.213650258463414,5,4.993912232854219,3,3.3545032921805262,3,3.159809828177493
2024_16,HUL,Haas F1 Team,2024,16,Italian Grand Prix,Monza,1,mid,17,0.30568087830857565,0.015480819184675412,0.00045688303943996946,0.0,21,20.730016440096026,16,16.39225106143856,17,17.29917,18,17.53673001343703,17,16.97356823448,18,18.161048709813286,19,18.87302081406463
2024_16,LEC,Ferrari,2024,16,Italian Grand Prix,Monza,0,mid,1,0.009842681833016979,0.78328188012066,0.9917312287438943,1.0,5,5.356409873832449,2,2.4691772186147203,2,1.652297,2,2.411334538239861,1,1.0053918414482244,1,-1.6101797673606977,1,-0.7422421297430801
2024_16,MAG,Haas F1 Team,2024,16,Italian Grand Prix,Monza,0,mid,10,0.020495013130199927,0.011051258969565379,0.2795985742830292,0.27015482012239467,13,13.498532628041659,10,9.905169129481628,10,10.011094,10,10.480888133062944,10,9.994766685661528,10,9.80024268864608,10,10.195989326871144
2024_16,NOR,McLaren,2024,16,Italian Grand Prix,Monza,0,mid,3,0.01201659205806443,0.7915786080263315,0.9168393486431089,1.0,7,6.66008670149456,3,2.626770923520924,3,3.151155,4,3.5069360698495933,3,2.9969008118537577,1,0.43875989824797124,1,0.4360150282411679
2024_16,OCO,Alpine,2024,16,Italian Grand Prix,Monza,1,mid,14,0.02315252843656711,0.011515997521742411,0.022558169429075087,0.010921638514250386,17,17.074537102253014,14,13.788498647186147,14,13.942403,14,14.347889013482906,14,13.9842559059265,14,14.03065267276268,14,14.395087685856758
2024_16,PER,Red Bull Racing,2024,16,Italian Grand Prix,Monza,0,mid,8,0.011223483796309684,0.0959651118939045,0.5098362179120932,0.594577846009688,11,10.52227419103893,7,6.9130288253413275,8,8.013198,8,8.064678013384816,8,7.993886954549425,7,7.364006791852495,7,7.237975638343331
2024_16,PIA,McLaren,2024,16,Italian Grand Prix,Monza,0,mid,2,0.00910193362614843,0.9395896939273465,0.9802846534822396,1.0,5,5.096235858269173,2,1.806887987012987,2,1.9801346,2,2.3779120407508696,2,1.995191424158251,1,-0.9647338408077004,1,-1.1554593096026284
2024_16,RIC,RB,2024,16,Italian Grand Prix,Monza,0,mid,13,0.01934567689873644,0.012153875945247403,0.025139394731756092,0.01794759377826706,17,16.67012396197524,12,11.8530219017094,13,12.934253,13,13.16672027953898,13,12.978922332832635,13,13.006333364292194,13,13.19196689230548
2024_16,RUS,Mercedes,2024,16,Italian Grand Prix,Monza,0,mid,7,0.1643086548131811,0.05623464439377621,0.48171639175255404,0.3736423813331491,11,10.556227617609753,9,9.346468448218452,7,7.44498,8,8.422602785748744,7,6.996974274419446,7,7.094136191208875,8,8.419259631732924
2024_16,SAI,Ferrari,2024,16,Italian Grand Prix,Monza,0,mid,4,0.009615820919983075,0.8173649380773559,0.8625341343229765,1.0,8,7.757309480896406,4,3.590723484848482,4,4.014462,4,4.431903996196634,4,3.9896869947197278,1,1.4127984468349295,1,1.3535951772394468
2024_16,STR,Aston Martin,2024,16,Italian Grand Prix,Monza,1,mid,19,0.027512690537307347,0.012019587470769429,0.0015414481952995343,0.0,19,19.07677662246485,17,16.87040185508936,18,18.461243,18,18.104253571089476,19,18.97030770002321,19,19.051927086987437,18,18.19608489958631
2024_16,TSU,RB,2024,16,Italian Grand Prix,Monza,1,mid,21,0.9801528559569174,0.010826360699796882,5.489934194271933e-05,0.0,21,23.527209233659484,20,20.44543154761905,21,20.988804,21,21.20028360780817,19,18.968222564258532,21,22.86442526710391,21,25.58383693368738
2024_16,VER,Red Bull Racing,2024,16,Italian Grand Prix,Monza,0,mid,6,0.009651712823972198,0.4867773643355273,0.8966767064461866,1.0,8,8.293990052118483,5,4.539325528638028,6,5.9393463,6,5.884807403572388,6,5.990884580653417,4,4.127233326392801,4,3.590450817383711
2024_16,ZHO,Kick Sauber,2024,16,Italian Grand Prix,Monza,1,mid,18,0.023129632764805244,0.01067870381340312,0.0006542718163616676,0.0,20,20.470906117493364,17,16.966886211011204,18,17.90169,18,18.008054105851407,18,17.970477537416677,18,18.03838014026101,18,18.08462285398907
2024_17,ALB,Williams,2024,17,Azerbaijan Grand Prix,Baku,0,late,7,0.017494104224760887,0.011373089094321866,0.7318424142911232,0.7257213991606841,12,11.797458987113938,7,6.96068185980686,7,6.9263053,8,7.6335182456182675,7,7.005959848921073,6,6.391688642495882,7,6.769005974029982
2024_17,ALO,Aston Martin,2024,17,Azerbaijan Grand Prix,Baku,0,late,6,0.020348532476200706,0.03337049739000175,0.730378093223991,0.7434000581377921,11,10.94520838175546,6,5.920631403318904,6,5.9960346,7,6.683702749479044,6,6.001188959339759,5,5.350159186215466,6,5.778872285616955
2024_17,BEA,Haas F1 Team,2024,17,Azerbaijan Grand Prix,Baku,0,late,10,0.024370004941881195,0.015253168869709115,0.08359012666671266,0.07447329059454057,14,14.251660475755617,10,9.908779928404927,10,10.038613,11,10.605631020827893,10,9.98813711122953,10,9.976066387040168,11,10.572675462558696
2024_17,BOT,Kick Sauber,2024,17,Azerbaijan Grand Prix,Baku,1,late,16,0.034783753254782446,0.010516052047291747,0.000848829101470697,0.0,20,20.071679635240343,16,16.023916888666882,16,15.978643,17,16.5774717464391,16,15.978351081154077,16,16.093061030875475,17,16.706647469590553
2024_17,COL,Williams,2024,17,Azerbaijan Grand Prix,Baku,0,late,8,0.020824179133698047,0.019667226878766122,0.25562290164882134,0.2544659493938894,13,12.686799879583988,8,7.610042540792539,8,8.015447,9,8.57098968653576,8,7.998509945995936,8,7.8074947905695655,8,8.29600179837946
2024_17,GAS,Alpine,2024,17,Azerbaijan Grand Prix,Baku,0,late,12,0.018093195102151724,0.011555890304941788,0.06420291405012697,0.05766560925291704,15,14.59715502623801,12,11.642523629148632,12,12.005321,12,12.274979141529371,12,11.984511359164834,12,11.973100763742208,12,12.247255151164042
2024_17,HAM,Mercedes,2024,17,Azerbaijan Grand Prix,Baku,0,late,9,0.022763418690321585,0.2810427416585029,0.3952972927677541,0.6535766157359354,10,9.921690222356917,5,5.396575931013433,8,8.264704,8,7.699456943933009,9,8.972567240914511,8,8.075507183453187,7,6.605163857933505
2024_17,HUL,Haas F1 Team,2024,17,Azerbaijan Grand Prix,Baku,0,late,11,0.025587109682235664,0.010709514769484445,0.06715840952002078,0.05228081460726956,15,15.236990091501031,11,10.83361282467533,11,11.033571,12,11.579588149070252,11,10.989483324520798,11,11.00729278645038,12,11.584008343816578
2024_17,LEC,Ferrari,2024,17,Azerbaijan Grand Prix,Baku,0,late,2,0.011319710337238035,0.9237936510384953,0.946911261702638,1.0,7,7.284411747987457,2,2.133727453102453,2,2.0689895,3,2.834000331099424,2,1.9979115148486386,1,-0.887565494171398,1,-0.6081841771075407
2024_17,NOR,McLaren,2024,17,Azerbaijan Grand Prix,Baku,0,late,4,0.015675098693153092,0.16547151059216697,0.9576307622170582,1.0,6,5.592816829853648,5,5.020262279387281,4,3.5293288,4,4.242023381478065,4,3.98503057776103,3,2.813552387705914,3,2.7018440963455137
2024_17,OCO,Alpine,2024,17,Azerbaijan Grand Prix,Baku,1,late,15,0.024416805160345997,0.010508935046396712,0.007766942336723197,0.0,18,17.558159515632816,14,13.90007548701299,15,14.876852,15,14.987523957915823,15,14.980512869609424,15,15.047544738293364,15,15.061418565600484
2024_17,PER,Red Bull Racing,2024,17,Azerbaijan Grand Prix,Baku,1,late,17,0.257231933238474,0.07699437344573656,8.976173686622132e-05,0.0,21,21.986145269932607,15,14.589596216283724,16,15.822919,16,16.360448127067436,17,16.960575161949716,18,17.816184769087524,17,17.325393690855144
2024_17,PIA,McLaren,2024,17,Azerbaijan Grand Prix,Baku,0,late,1,0.013158125107693763,0.9252648217729842,0.980518136616845,1.0,6,5.697611099324327,1,1.3729257756132751,1,1.1919699,2,1.8878529907194561,1,0.9957388778866569,1,-1.9159407936269428,1,-1.5917451714994386
2024_17,RIC,RB,2024,17,Azerbaijan Grand Prix,Baku,0,late,13,0.021717713966795612,0.01059510410247475,0.023585550289126928,0.012462940424806068,17,16.551783164415944,13,13.075048430735933,13,13.009155,14,13.534929774796534,13,12.984683523213107,13,13.026488399589507,14,13.576689789529517
2024_17,RUS,Mercedes,2024,17,Azerbaijan Grand Prix,Baku,0,late,3,0.01949109028639923,0.13892970948408243,0.9558464634708117,1.0,8,7.894718671232906,4,3.626642024642024,3,3.013485,4,3.884092368786664,3,3.0074737240033302,2,1.9125844216860117,2,2.4296699220267404
2024_17,SAI,Ferrari,2024,17,Azerbaijan Grand Prix,Baku,1,late,18,0.3820779329799209,0.18166398266997774,1.7921338427952996e-05,0.0,21,22.62779709907319,15,14.748702006327012,16,16.14927,17,16.685154915448678,18,17.94540455461209,19,19.064956196319738,18,17.95032325551034
2024_17,STR,Aston Martin,2024,17,Azerbaijan Grand Prix,Baku,1,late,19,0.4654753281501927,0.010753149717814074,0.00016346944365340903,0.0,21,21.302686434440393,17,16.950189643689633,18,17.570095,18,17.931178410045874,19,18.963887890127836,21,20.801447493364236,20,19.998730175622637
2024_17,TSU,RB,2024,17,Azerbaijan Grand Prix,Baku,1,late,21,0.7787044237382267,0.010534787088488406,0.0018320017295319919,0.0,19,18.733523496312515,19,18.90913920801421,19,19.42202,19,19.179910158334213,14,13.983865540945569,20,19.893522118691134,21,22.655453095273096
2024_17,VER,Red Bull Racing,2024,17,Azerbaijan Grand Prix,Baku,0,late,5,0.017539987817358826,0.5299276772546387,0.8945541693001245,1.0,8,7.961479081357765,4,4.238352633477635,5,4.9323425,5,5.171954586299172,5,4.993669776294682,3,3.0663937013710676,3,2.8078726267155343
2024_17,ZHO,Kick Sauber,2024,17,Azerbaijan Grand Prix,Baku,0,late,14,0.02488449639014709,0.01073659258861446,0.016355335521545777,0.0022074317200131456,18,17.60468906809908,14,14.494255501443003,14,13.985918,15,14.646398797428603,14,13.989983629428501,14,14.050644479695315,15,14.711093380310798
2024_18,ALB,Williams,2024,18,Singapore Grand Prix,Marina Bay,1,late,21,0.7896410184414767,0.013979188874785544,0.002351620546028277,0.0,20,19.609601167536198,19,19.079568542568545,19,19.24836,19,19.252862300084743,14,13.974370286167971,20,19.948205092207385,21,22.76835938520189
2024_18,ALO,Aston Martin,2024,18,Singapore Grand Prix,Marina Bay,1,late,8,0.026981794046008933,0.0323471384148587,0.35354415412684564,0.3589094984956954,14,13.742340215441189,7,7.340279852092351,8,8.057147,9,8.67072910187698,8,7.988735367295382,8,7.705691743331825,8,8.269349136388316
2024_18,BOT,Kick Sauber,2024,18,Singapore Grand Prix,Marina Bay,1,late,16,0.024684092084181264,0.010142853570136313,0.005413965625429395,0.0,20,19.828904466987176,15,15.298197614885114,16,15.889831,16,16.28839478907542,16,15.974976769537552,16,16.04601914827858,16,16.367348612497107
2024_18,COL,Williams,2024,18,Singapore Grand Prix,Marina Bay,1,late,11,0.024193123250876174,0.01809212564774505,0.05539726639308271,0.04929626878995158,15,15.401811461653018,10,9.680601148851144,11,10.97012,11,11.243953483914947,11,10.981082234017114,11,10.987289904559416,11,11.238345641433176
2024_18,GAS,Alpine,2024,18,Singapore Grand Prix,Marina Bay,1,late,17,0.020472523156259498,0.01142944240961883,0.0007758257288919965,0.0,21,20.564247341792537,16,16.02181277056277,17,16.991613,17,17.231883453807285,17,16.961724945957307,17,17.017200550004702,17,17.29446641982529
2024_18,HAM,Mercedes,2024,18,Singapore Grand Prix,Marina Bay,0,late,6,0.5759087947156685,0.1342656299324446,0.6028140016108777,0.16117083682765387,12,11.726118217414912,18,18.018722222222223,19,18.87709,18,17.612822125377164,6,5.983961630437982,19,18.879543973578343,19,19.115230124752962
2024_18,HUL,Haas F1 Team,2024,18,Singapore Grand Prix,Marina Bay,1,late,9,0.6328137901020162,0.016674462205261125,0.17507942192421486,0.0,15,15.370345308275194,18,17.781506854256858,17,17.422153,17,17.228867500057078,9,8.994296097965826,19,19.164068950510078,20,19.81599412259773
2024_18,LEC,Ferrari,2024,18,Singapore Grand Prix,Marina Bay,0,late,5,0.015528054649338397,0.484797590614408,0.7909681522137166,1.0,9,8.939701083335889,4,3.697898400210897,5,4.916372,5,5.151603340756953,5,4.9788351294068836,3,3.2382814321294737,3,3.0207754198758106
2024_18,MAG,Haas F1 Team,2024,18,Singapore Grand Prix,Marina Bay,1,late,19,0.36580951578918325,0.010681509304572429,0.00025282588901664717,0.0,21,22.31428860360441,17,17.12763320707071,18,17.893145,18,18.31209215865824,19,18.96800646623239,20,20.406983590153718,20,19.93121517408686
2024_18,NOR,McLaren,2024,18,Singapore Grand Prix,Marina Bay,0,late,1,0.00851560259858669,0.949803475272935,0.9584232190936445,1.0,7,6.772919381839634,1,1.1967915764790766,1,1.1614261,2,1.974939150788507,1,0.9900278655854251,1,-1.9755484405686117,1,-1.559278349567246
2024_18,OCO,Alpine,2024,18,Singapore Grand Prix,Marina Bay,1,late,13,0.027092743246324418,0.01179088621048202,0.038517043017683626,0.02321518598184123,18,17.552710156287006,12,12.400932373182366,13,12.9098835,13,13.432367301771245,13,12.979040391913873,13,13.026216532209673,13,13.476661127081396
2024_18,PER,Red Bull Racing,2024,18,Singapore Grand Prix,Marina Bay,1,late,10,0.025669179165038636,0.034189325289484006,0.11063734040740136,0.11915748653184674,14,13.695030406387012,8,8.29931758519259,10,9.941994,10,10.01981917215116,10,9.978448593446144,10,9.904625721838299,10,9.91156048966087
2024_18,PIA,McLaren,2024,18,Singapore Grand Prix,Marina Bay,0,late,3,0.010338311258617375,0.8862120742823077,0.855569751320699,1.0,8,7.650976491438288,3,2.7564043109668104,3,2.9202359,4,3.5518789646628863,3,2.9791132311578057,1,0.2564765328684536,1,0.313408990470021
2024_18,RIC,RB,2024,18,Singapore Grand Prix,Marina Bay,1,late,18,0.029417754530474627,0.011068257507148273,0.001130124346324104,0.0,20,20.150772144822728,16,16.21353445165945,18,17.808294,18,17.697522160071415,18,17.966406331585475,18,18.0581566584046,18,17.800818756257776
2024_18,RUS,Mercedes,2024,18,Singapore Grand Prix,Marina Bay,0,late,4,0.015075703828011993,0.43716906544802453,0.8645483605436827,1.0,10,9.877200160238566,4,3.9491951659451674,4,4.0263247,5,4.842641732351368,4,3.998062349223302,2,2.29664124278798,3,2.736874285277757
2024_18,SAI,Ferrari,2024,18,Singapore Grand Prix,Marina Bay,0,late,7,0.01742979507164,0.26822141585819587,0.3258251298467283,0.5766167506332842,11,11.236530783969132,5,5.3223356573981535,7,6.911922,7,7.0864569114266045,7,6.981767781562801,6,6.154746159306364,6,6.087056037295084
2024_18,STR,Aston Martin,2024,18,Singapore Grand Prix,Marina Bay,1,late,14,0.028918445939238934,0.010833115395871997,0.014855947312971745,0.0,18,17.774692871469306,13,13.359676032301032,14,13.932421,14,14.322406922628847,14,13.977456556952248,14,14.055385478486818,14,14.406887206724528
2024_18,TSU,RB,2024,18,Singapore Grand Prix,Marina Bay,1,late,12,0.3515873506382647,0.015048016190190151,0.02566593947944241,0.0,18,17.818844353467295,13,13.248964549339545,13,13.2998085,14,13.932749028175493,12,11.985636673884464,13,13.335028694478096,15,15.445189641222905
2024_18,VER,Red Bull Racing,2024,18,Singapore Grand Prix,Marina Bay,0,late,2,0.012916289032281756,0.9079775824854727,0.9766589957897936,1.0,8,7.847288438306307,2,1.9652956071706067,2,1.9764432,3,2.814082764852446,2,1.9978082583012151,1,-0.8724692423727864,1,-0.6185616354532109
2024_18,ZHO,Kick Sauber,2024,18,Singapore Grand Prix,Marina Bay,1,late,15,0.022254446855335414,0.010617535471893537,0.011178283968211243,0.0,19,18.71861417502413,14,13.785868659118654,15,14.887772,15,15.128054992345865,15,14.981206609328265,15,15.036274486366457,15,15.187683309554878
2024_19,ALB,Williams,2024,19,United States Grand Prix,Austin,1,late,16,0.02406514510234425,0.01066099020875816,0.0034596818477582703,0.0,18,18.123986937586682,15,14.635160880785888,16,15.733143,16,15.768302466288931,16,15.971914336118846,16,16.041073974895536,16,15.845618541417887
2024_19,ALO,Aston Martin,2024,19,United States Grand Prix,Austin,1,late,13,0.4489307035945878,0.01581749548213554,0.008847377804643874,0.0,18,17.665605363924165,13,13.073517857142853,14,13.78576,14,14.142093971717241,13,12.97235168923284,15,14.724522498752204,16,16.11167917693174
2024_19,BOT,Kick Sauber,2024,19,United States Grand Prix,Austin,1,late,17,0.025666530308411057,0.010443040099916241,0.0009872655017079412,0.0,20,20.485145451458123,16,16.31413717532467,17,16.966986,17,17.28814208654822,17,16.971165994393694,17,17.04944673645099,17,17.376299790809142
2024_19,COL,Williams,2024,19,United States Grand Prix,Austin,0,late,10,0.018584118744715248,0.011164236211750162,0.3593477620316083,0.3519278794986432,13,12.846621566999849,10,9.755228805916309,10,10.000539,10,10.339482909429217,10,9.98667952107246,10,9.712483478746435,10,9.94601615071155
2024_19,GAS,Alpine,2024,19,United States Grand Prix,Austin,0,late,12,0.31585813206301666,0.01646846691870267,0.01851414968406035,0.0,17,17.40434237074738,13,12.518838196525685,13,12.598282,13,13.264324229977118,12,11.98533742201162,13,13.195053164980953,15,14.621371969858862
2024_19,HAM,Mercedes,2024,19,United States Grand Prix,Austin,1,late,21,0.989892911978556,0.0164298306323107,2.4298814098689533e-05,0.0,21,22.447410163181843,21,20.864934523809524,21,21.256535,21,21.317503596873152,20,19.939696111916433,21,23.86227877197527,21,25.730916750678254
2024_19,HUL,Haas F1 Team,2024,19,United States Grand Prix,Austin,0,late,8,0.017965093685043867,0.013024402284754141,0.5153893281991669,0.5104486367988772,12,11.9906985366021,7,7.3868163988788975,8,7.8748226,8,8.327702586585328,8,7.994321926685858,8,7.573027000906087,8,7.731747842207181
2024_19,LAW,RB,2024,19,United States Grand Prix,Austin,0,late,9,0.018110341574557876,0.029608567433044724,0.6881967690164964,0.6996949948749833,11,10.986336163372515,9,8.781325223387729,9,8.912072,9,9.172541203874697,9,8.98916232597578,8,8.375607323434814,8,8.319770361106974
2024_19,LEC,Ferrari,2024,19,United States Grand Prix,Austin,0,late,1,0.012756727851233149,0.8694459373294,0.9928206362937143,1.0,5,5.19915275178789,3,2.670185071872572,2,1.6778711,2,2.4598143785041224,1,0.9993554064361145,1,-1.7994096138144458,1,-0.8974209848559713
2024_19,MAG,Haas F1 Team,2024,19,United States Grand Prix,Austin,0,late,11,0.5234643840072987,0.011787682434899492,0.0789932324875563,0.0,15,14.779270902602764,17,16.71195611333111,19,18.693432,18,17.578443401626743,11,10.995605242757462,13,12.99184658406933,20,19.80582238296289
2024_19,NOR,McLaren,2024,19,United States Grand Prix,Austin,0,late,4,0.43099535621088164,0.19866647081965913,0.6816278567127395,0.449298971321517,9,8.67379783177499,18,18.169683712121213,20,19.998816,18,17.865152190022712,4,3.981986288942517,5,4.645503083400345,18,18.45593029503161
2024_19,OCO,Alpine,2024,19,United States Grand Prix,Austin,1,late,18,0.41108243513763504,0.010699401194245332,0.0005378793468490981,0.0,21,20.994984421373204,17,16.51347392191141,17,17.189123,18,17.54510104288648,18,17.968124869950003,20,19.587896866401326,19,19.367551148836665
2024_19,PER,Red Bull Racing,2024,19,United States Grand Prix,Austin,0,late,7,0.019560777181943823,0.061562418832078504,0.5076572134499465,0.5496588551000812,11,10.67921745775877,6,5.583964646464642,7,6.8948803,7,7.070019398875859,7,6.990398249357824,6,6.47323442360847,6,6.369565332301977
2024_19,PIA,McLaren,2024,19,United States Grand Prix,Austin,0,late,5,0.011801619553052032,0.7646564696631702,0.7205662953217052,1.0,9,8.64415696370684,4,4.472496357808858,5,4.996387,5,5.372189055755276,5,4.979217761121479,3,2.657437516802019,3,2.6129473004339516
2024_19,RUS,Mercedes,2024,19,United States Grand Prix,Austin,0,late,6,0.018830341586865355,0.14280020402761653,0.9566735625261563,1.0,7,7.0756849896279785,6,5.887257034632036,5,5.0475793,6,5.572976228088858,6,5.990751271572227,5,4.88376597258401,4,4.104870302003015
2024_19,SAI,Ferrari,2024,19,United States Grand Prix,Austin,0,late,2,0.01371368981542257,0.8680628605722621,0.9657835960594743,1.0,7,6.704979234255635,2,2.075891323953824,2,2.0148513,3,2.7036005079212355,2,2.0024441190709092,1,-0.7650477944085173,1,-0.612074534414361
2024_19,STR,Aston Martin,2024,19,United States Grand Prix,Austin,1,late,15,0.03077451055853651,0.010811098897596363,0.0033793082366603195,0.0,19,18.776671141714814,14,13.716091186591193,15,15.053774,15,15.21262397909628,15,14.978589774828986,15,15.074321467130545,15,15.319857394069878
2024_19,TSU,RB,2024,19,United States Grand Prix,Austin,1,late,14,0.4116488833233194,0.01099419539895413,0.005136006062454263,0.0,18,18.260568143520498,15,15.282497814685307,14,13.9278145,15,14.927364462413301,14,13.978010118465063,16,15.595246306654484,17,16.745878941292784
2024_19,VER,Red Bull Racing,2024,19,United States Grand Prix,Austin,0,late,3,0.01155611100834461,0.9425172363894673,0.9496330249129552,1.0,8,7.770188052016116,3,2.8246250555000563,3,3.0208387,4,3.646085786949064,3,2.994475035260546,1,0.06536597499596342,1,0.15475391437175245
